floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,cell_overlap,cell_overlap,False,evaluated,86 cells allocated to multiple spaces,,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
25375bdf-b220-4390-a08a-dc48317af16d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.943262,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,cell_overlap,cell_overlap,False,evaluated,42 cells allocated to multiple spaces,,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
45290fc6-bc5f-461a-9d64-541ebdac574c,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.013474,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
