floor_plan_id,model_name,config_file,timestamp,constraints_passed,constraints_total,constraints_failed,constraints_skipped,execution_time_ms
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,41,49,8,0,0.36597251892089844
1ef26360-ad5c-4065-94e4-e37b7d35f47e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.920475,38,49,11,0,0.4420280456542969
2449b9d4-4e3e-416f-ae5c-e57aae3dffd0,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.939049,47,49,2,0,0.45299530029296875
3d9d9132-d0bf-4de7-8488-1a54405b883e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.002565,43,49,6,0,0.37407875061035156
40402d63-dd73-4aee-9e25-18f5d07f518b,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.006141,44,49,5,0,0.3941059112548828
48b9559a-4a1b-4f82-a4c1-1d216eca6e98,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.035591,42,49,7,0,0.37980079650878906
4f695700-8819-4fc5-9120-c6ab9e623cee,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.053161,29,49,20,0,0.41794776916503906
505c1c15-af9a-499e-9c49-085406ccdce9,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.056755,44,49,5,0,0.3707408905029297
60a3a433-73a2-4393-b2b4-a57e24ebf5c7,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.100278,41,49,8,0,0.45299530029296875
79910dd8-d7f1-4bab-a8f0-6fd1fd25bf22,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.173750,44,49,5,0,0.3459453582763672
80976951-edab-4baa-8323-699b319f3b04,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.208707,41,49,8,0,0.3859996795654297
90111ff3-d759-445c-a842-5a1d442563c8,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.244735,39,49,10,0,0.39887428283691406
9900f0bc-43aa-4247-b4ad-6b961cb0fcf9,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.259229,41,49,8,0,0.41604042053222656
9d083420-9aef-4aa2-8865-ae6c382acf38,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.266125,42,49,7,0,0.3190040588378906
9f0abef4-56b8-42e8-ad59-181baf10a7c9,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.274027,43,49,6,0,0.3807544708251953
a5ef1cb1-9f4d-4f36-a56e-654fdaf0797c,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.293769,43,49,6,0,0.35881996154785156
fd5f4f09-369c-4501-ab64-f5fca93cfb5a,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.499856,44,49,5,0,0.36263465881347656
