floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,cell_overlap,cell_overlap,False,evaluated,2 cells allocated to multiple spaces,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,global_connectivity,global_connectivity,True,evaluated,All 10 spaces connected,,,,,,
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_meeting_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_meeting_2,presence,False,evaluated,Instance 'meeting_2' NOT found in floor plan,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,contiguity_meeting_2,contiguity,False,evaluated,Instance 'meeting_2' not found,,,,,,meeting
0f9baa0b-79bf-4e42-a21f-4310fa1e46d7,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.901465,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
